Did the decision state the landlord was represented?,Did the tenant propose a payment plan?,"If the tenant did propose a payment plan, did the member accept the proposed payment plan?",Did the decision state the tenant was represented?,"If the tenant had a history of arrears, did the decision mention a history of the tenant making payments on those arrears (separate from any payments made in response to the present eviction notice/hearing)?",Did the decision state that the tenant had children living with them?,Was the tenant employed at the time of the hearing?,"If the tenant was not employed, did the decision state the tenant was receiving any form of government assistance (e.g. OW, childcare benefits, ODSP, OSAP)?","If the tenant was employed, did the decision state any doubts about the stability of employment e.g. lack of guaranteed hours, contract work, etc.?",Did the member find the tenant had sufficient income to pay rent?
Yes,No,Not stated,No,Not stated,No,Not stated,Not stated,Not stated,No
No,No,Not stated,No,Not stated,No,Not stated,Not stated,Not stated,No
Yes,No,Not stated,No,Not stated,No,Not stated,Not stated,Not stated,No
Yes,Yes,Not stated,No,Not stated,No,Not stated,Not stated,Not stated,No
Yes,No,Not stated,No,Not stated,No,Not stated,Not stated,Not stated,No
Yes,No,Not stated,No,Not stated,No,Not stated,Not stated,Not stated,No
No,No,Not stated,No,Not stated,No,Not stated,Not stated,Not stated,No
No,No,Not stated,No,Not stated,No,Not stated,Not stated,Not stated,No
Yes,No,Not stated,No,Not stated,No,Not stated,Not stated,Not stated,No
No,No,Not stated,No,Not stated,No,Not stated,Not stated,Not stated,No
No,No,Not stated,No,Not stated,No,Not stated,Not stated,Not stated,No
No,No,Not stated,No,Not stated,No,Not stated,Not stated,Not stated,No
No,No,Not stated,No,Not stated,No,Not stated,Not stated,Not stated,No
Yes,No,Not stated,No,Not stated,No,Not stated,Not stated,Not stated,No
Yes,No,Not stated,No,Not stated,No,Not stated,Not stated,Not stated,No
Yes,No,Not stated,No,Not stated,No,Not stated,Not stated,Not stated,No
No,No,Not stated,No,Not stated,No,Not stated,Not stated,Not stated,No
Yes,No,Not stated,No,Not stated,No,Not stated,Not stated,Not stated,No
Yes,No,Not stated,No,Not stated,No,Not stated,Not stated,Not stated,No
Yes,No,Not stated,No,Not stated,No,Not stated,Not stated,Not stated,No
No,No,Not stated,No,Not stated,No,Not stated,Not stated,Not stated,No
No,No,Not stated,No,Not stated,No,Not stated,Not stated,Not stated,No
Yes,No,Not stated,No,Not stated,No,Not stated,Not stated,Not stated,No
Yes,No,Not stated,No,Not stated,No,Not stated,Not stated,Not stated,No
Yes,No,Not stated,No,Not stated,No,Not stated,Not stated,Not stated,No
Yes,Yes,Not stated,No,Not stated,No,Not stated,Not stated,Not stated,No
No,Yes,Not stated,No,Not stated,No,Not stated,Not stated,Not stated,No
No,No,Not stated,No,Not stated,No,Not stated,Not stated,Not stated,No
Yes,No,Not stated,No,Not stated,No,Not stated,Not stated,Not stated,No
Yes,No,Not stated,No,Not stated,No,Not stated,Not stated,Not stated,No
Yes,No,Not stated,No,Not stated,No,Not stated,Not stated,Not stated,No
