Did the decision state that the tenant had children living with them?,Was the tenant employed at the time of the hearing?
No,Not stated
No,Not stated
No,Not stated
No,Yes
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Yes
No,Not stated
No,Not stated
No,Yes
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Yes
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Yes
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Yes
No,Yes
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Yes
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Yes
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Yes
No,Not stated
No,Not stated
No,Not stated
Yes,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Yes
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Yes
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Yes
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Yes
No,Yes
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Yes
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
Yes,Yes
No,Not stated
No,Not stated
No,Not stated
No,Yes
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Yes
No,Yes
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Yes
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Yes
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Yes
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Yes
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Yes
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Yes
No,Not stated
No,Yes
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Yes
No,Not stated
No,Yes
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Yes
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
Yes,Not stated
No,Not stated
No,Not stated
No,Yes
No,Yes
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Yes
No,Not stated
No,Yes
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Yes
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Yes
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Yes
No,Not stated
No,Yes
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Yes
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
Yes,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Yes
No,Yes
No,Not stated
No,Yes
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Yes
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Yes
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Yes
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Yes
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Yes
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Yes
No,Yes
No,Yes
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Yes
No,Not stated
No,Yes
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Not stated
No,Yes
No,Not stated
No,Not stated
No,Not stated
No,Not stated
